brand,os,price,ram,storage,battery,camera_mp,promo,sentiment,quarter,sales_volume,revenue,predicted_revenue
OnePlus,Android,272.76,4,32,3450,16,0,-1.7950031127033497,4,1523,415600.2043837771,424850.41108206
Xiaomi,Android,115.73,4,64,5278,8,0,0.1180388336570735,3,2349,271861.7650865003,272452.353739984
Samsung,Android,285.55,8,128,3116,8,0,0.1284661957907744,1,2726,778677.060022016,823920.83397997
Xiaomi,Android,122.12,4,64,3572,16,0,1.0920604167800927,1,2249,274760.3095548596,289089.88267631567
Samsung,Android,542.86,2,128,4665,12,0,1.3638865743540574,1,2641,1434067.3128715688,1543583.526696753
Samsung,Android,669.58,4,128,3509,48,0,-0.8739725606457408,4,2738,1833751.964117302,1835862.3141444633
Xiaomi,Android,135.71,8,64,4364,8,0,0.533776273858507,1,2429,329729.8153679491,332296.265472031
Samsung,Android,100.0,6,32,3799,48,0,-0.2280989573432392,2,3128,312850.0713607468,312629.3751098078
OnePlus,Android,100.0,4,64,4865,16,1,1.8562165673952848,1,2054,205485.8298589194,202862.60019054235
Xiaomi,Android,496.1,6,64,4773,108,0,1.8480487909105532,2,2748,1363309.7935948744,1271042.5462263115
Apple,iOS,1459.38,8,128,3446,16,0,0.907007624329996,2,2800,4087716.1332521327,4060900.8501259154
Xiaomi,Android,588.4,8,64,5172,64,1,0.1846522076308607,3,2704,1591543.839256761,1574629.0009819209
OnePlus,Android,351.02,12,64,3981,12,1,-0.0386521783910853,2,1756,616663.4150262644,643799.736267608
OnePlus,Android,153.24,4,64,4885,12,1,0.3672029215524889,3,2095,321055.94333355717,306620.78028500814
Samsung,Android,507.98,8,128,3688,48,1,-1.352164057051073,2,2992,1520283.7551245017,1486847.828394909
Xiaomi,Android,409.19,4,128,4969,16,0,0.9082676899899652,4,2377,972892.5506331729,973860.6160621921
Xiaomi,Android,100.0,6,128,4967,16,0,-0.4624579380344189,3,2503,250309.1915920922,251457.22997800735
OnePlus,Android,383.2,6,64,4625,12,0,0.1499421962202512,4,1646,631047.7446318106,633506.3032951532
Apple,iOS,752.64,12,64,3499,108,0,0.5343141282719811,1,3519,2648881.284187667,2635429.4208355392
Xiaomi,Android,339.54,8,64,3860,16,1,0.1677291677159773,4,2443,829782.2395026545,838046.5939070914
OnePlus,Android,565.88,8,64,3769,48,1,0.7146278895895543,4,1834,1038001.780575086,1012436.732051639
Apple,iOS,100.0,6,128,3039,12,0,1.2397229643551753,2,3427,342757.67747075413,349840.0445311764
Apple,iOS,1183.74,6,128,5334,48,1,0.204552428086255,4,3357,3974435.210454995,3899183.702416309
Xiaomi,Android,100.0,8,64,3535,12,0,1.4486218845639236,4,2424,242407.06846405068,240500.5156870547
Apple,iOS,100.0,8,128,4657,12,0,0.17012161715796,4,3541,354139.14535358886,353686.4814523248
Xiaomi,Android,104.41,3,32,5013,8,0,1.809693279436806,4,2513,262431.99565871066,257165.81995194475
Samsung,Android,130.7,3,64,4090,64,1,1.7313244109212866,3,3209,419432.16321301606,421618.4476990556
Samsung,Android,100.0,8,64,3424,48,1,-0.1807468081148928,1,3413,341383.2205323363,333539.7808867652
OnePlus,Android,100.0,12,64,3857,48,0,-0.7915103009577013,1,2176,217656.21456317484,208874.83071903617
OnePlus,Android,225.2,6,128,4385,16,1,1.2133339829426184,3,1952,439748.58439794986,430253.45326525875
Apple,iOS,1038.23,6,64,3268,48,0,0.842050668894847,1,3085,3203718.1953936704,3208708.4696746166
Apple,iOS,394.72,4,32,3690,64,0,-1.259032540653224,2,3217,1270058.2777804355,1286941.3714628255
Xiaomi,Android,100.0,8,128,4261,64,0,-0.4478346620949551,4,2531,253158.10766179388,257280.99561355409
Apple,iOS,888.6,4,128,4821,8,0,-0.0595413063302199,4,2956,2626719.6124847773,2679023.659930116
Apple,iOS,213.76,3,128,4637,12,1,-0.864853980137977,3,3476,743232.8611723804,710644.0214115134
OnePlus,Android,191.17,2,64,5185,16,1,-1.1124834482237107,1,1898,362965.7636935244,365345.37667323987
OnePlus,Android,107.98,3,128,4325,48,1,1.4079488825973785,4,2284,246649.34814347827,236731.96614664496
Apple,iOS,943.39,6,128,3349,12,0,-0.0321981314026072,1,2946,2780050.8626756147,2843635.8381831264
Xiaomi,Android,100.0,6,64,3720,108,0,-0.3364459023336448,2,2723,272347.67584948486,275782.91605703277
Xiaomi,Android,255.95,6,128,3432,12,0,-0.1315103467643627,4,2263,579241.4807886753,610714.0166626505
Apple,iOS,592.21,8,128,3095,48,1,-1.1951571807787262,1,3273,1938590.8522805176,1944683.4510234885
Apple,iOS,935.09,4,128,4068,12,1,-1.2015302922969298,1,3057,2859378.423463558,2889472.842554308
OnePlus,Android,177.49,8,64,4937,48,0,1.2021738314308963,2,2042,362588.6423483177,353070.3366968735
Xiaomi,Android,100.0,8,64,4066,64,0,1.4269741636643627,1,2631,263121.2843810831,264721.25319975975
Apple,iOS,100.0,6,128,3694,16,0,-0.217767687966735,2,3544,354429.1966281383,351158.9811353755
Samsung,Android,466.72,12,64,3291,64,1,-1.031329354086148,4,3153,1471760.6957004862,1444324.4345014798
Samsung,Android,100.0,12,64,4268,108,0,1.6227308306356492,4,3589,358924.7521677265,352053.2794400388
Samsung,Android,476.39,4,64,4803,8,0,0.5524245817469131,4,2855,1360174.0991887173,1363495.7475916352
Xiaomi,Android,270.02,6,128,4492,108,0,-0.4332277719202573,2,2794,754484.3031579028,751407.5339489733
Samsung,Android,175.43,6,128,3195,48,0,-0.3253339350685435,4,2975,521899.7006363758,530803.5349666635
Apple,iOS,572.88,6,64,3656,12,0,0.579338270420888,4,3097,1774279.3095170574,1801488.256032343
Samsung,Android,100.0,8,64,5270,64,1,1.5441380012066468,3,3537,353751.3056539979,347160.56790347485
Samsung,Android,100.0,3,64,3503,64,1,0.3186265678052498,4,3182,318204.34016765706,318491.820629301
Apple,iOS,630.42,4,32,3645,48,0,1.3510473056343115,3,3215,2027049.3510610787,2065575.0634792873
OnePlus,Android,595.67,6,64,3085,16,0,-0.8192821061003154,2,1291,769277.0717685764,808225.5013692215
Samsung,Android,100.0,6,64,3072,64,0,-0.3706499204837301,3,3113,311302.6168638314,294445.983250541
Samsung,Android,317.38,6,64,4462,48,1,0.1648236307059737,4,3119,990142.2855992484,937988.1345296046
Apple,iOS,316.16,6,64,3994,64,0,-0.8984588595774368,1,3582,1132621.6985373572,1100036.2085944982
Xiaomi,Android,100.0,6,64,3269,16,0,1.868833173151058,3,2398,239874.76984614233,240407.93539150097
Apple,iOS,891.8,8,256,5084,8,1,1.084337006919445,3,3288,2932752.1965265656,2891483.8796731145
Samsung,Android,821.2,8,128,3269,48,1,-0.9060510002670108,1,2744,2253727.5474297954,2274705.254001803
Apple,iOS,843.75,6,64,4238,8,0,-0.208899542595916,1,2950,2489694.110953103,2606800.982867898
Samsung,Android,722.68,12,64,3761,8,1,-0.7323562810146178,1,2789,2015977.330805728,2025849.6563198357
Apple,iOS,657.02,3,128,5360,8,1,1.16301908083868,1,3409,2239954.4084770535,2221519.5499946997
OnePlus,Android,115.26,6,64,4807,48,0,1.11300020604651,2,1978,228013.41961869996,225441.0955936829
Samsung,Android,190.49,6,128,5272,64,0,-0.5425238799243368,2,3163,602638.168768429,601642.7460955486
Xiaomi,Android,130.52,2,64,3437,16,1,-1.5457995959993576,3,2500,326436.0434256119,325965.9289706954
Xiaomi,Android,100.0,3,64,3872,8,0,0.8407453669239697,1,2214,221423.2468183996,226320.5540250777
Xiaomi,Android,100.0,6,64,4359,48,0,-0.6536971737825101,4,2431,243185.0156158812,244009.68880877408
OnePlus,Android,219.4,6,64,4261,64,0,-0.2705811001362188,3,2039,447465.1846697956,436118.7190026865
Xiaomi,Android,281.67,4,128,5326,64,0,-0.5375427685629494,3,2572,724495.1392480815,765069.8584637669
OnePlus,Android,100.0,4,128,4137,64,1,0.1617623962359098,1,2212,221224.4287014714,218347.9450011056
Samsung,Android,212.01,6,256,5272,8,0,1.240730325309526,2,3026,641744.8304345009,649493.156801332
OnePlus,Android,236.73,4,64,3200,12,1,-0.6565002496297772,2,1831,433493.3789336547,416615.160320949
Apple,iOS,876.78,3,128,4175,16,0,0.2742386526975789,3,2901,2543630.1810029456,2610125.9008728103
Samsung,Android,683.45,6,64,4606,8,0,0.0518233276003659,1,2659,1817806.699000219,1818705.2594014509
Apple,iOS,603.24,6,64,5446,48,1,1.914367277057088,2,3703,2234326.565092686,2168316.2260968667
Apple,iOS,620.07,2,128,4838,16,0,-0.1895880626140975,2,3129,1940669.717866956,2005917.5385851243
Apple,iOS,693.99,8,64,4341,48,0,0.6100175759865148,1,3278,2275457.2907952154,2272189.193009016
Apple,iOS,473.3,6,128,4637,48,0,-2.367921218861199,3,3294,1559094.1971456737,1592203.636235213
Apple,iOS,820.21,6,64,3886,64,0,1.0572413725125822,3,3256,2671353.782839055,2690209.7332613994
Xiaomi,Android,100.0,3,128,3693,12,0,-1.196127732156756,1,2043,204307.92250408023,227625.1553633584
Apple,iOS,1167.22,12,256,3393,12,1,-0.2684513642291216,1,3149,3675673.123528864,3629913.064482991
OnePlus,Android,100.0,8,32,3864,48,0,-0.41897231641773,2,1754,175460.99240302102,197289.27664933156
Xiaomi,Android,100.0,4,128,3413,48,0,-0.6675867008461763,4,2472,247249.2191929975,241609.31792136695
OnePlus,Android,308.96,4,128,5165,48,1,-0.1033953951738197,4,1923,594167.8099041571,607408.6741086576
Apple,iOS,100.0,4,256,3009,48,1,-0.9087433226862226,4,3673,367347.84093745414,365313.5620524056
Xiaomi,Android,459.33,2,64,4999,12,0,-0.3727857112131867,2,2135,980683.5707172514,977224.1695661922
Samsung,Android,343.49,6,64,5234,108,0,-0.2069274949844018,3,3387,1163724.865113991,1122448.6315765393
Samsung,Android,337.52,8,64,3019,16,0,0.134169783481213,2,2783,939370.9749238638,952640.5819187041
Apple,iOS,992.57,8,256,3491,48,0,-0.427918297909431,2,3086,3063411.4567719446,3075642.066449776
Samsung,Android,319.97,6,64,3740,48,0,-1.1712941449900325,2,2749,879595.1710551076,896025.7196662932
OnePlus,Android,100.0,3,64,3289,64,1,0.2744635388085446,1,1832,183214.8927647105,190163.6830458242
Xiaomi,Android,100.0,8,128,3334,48,0,-0.8285600351404542,4,2427,242762.93094389013,245337.46812205113
Samsung,Android,266.55,4,256,3229,16,0,-0.2944149205583184,2,2699,719448.1648747836,712527.3772830797
Samsung,Android,366.36,6,32,4902,108,1,-0.4836635621378971,3,3379,1238075.525176576,1195726.8730052123
Apple,iOS,1500.0,4,64,4982,12,0,0.2837590043524705,2,2862,4293697.92274791,4307548.053567049
Samsung,Android,719.36,12,128,3456,64,0,-0.2691404492380171,4,2922,2102083.563253668,2094145.5536816688
Apple,iOS,193.5,4,64,4524,16,0,0.8133726894733257,1,3448,667200.9293539849,616909.2958038804
Samsung,Android,904.32,4,128,3780,64,0,-1.1446057770488616,1,2575,2329226.521730267,2360779.6832849523
Apple,iOS,981.68,4,128,5202,16,1,1.6268008825063505,1,3243,3184305.3106262786,3211995.508173726
Xiaomi,Android,287.4,6,64,3975,108,0,1.2926224103393442,4,2912,837011.1620455412,791165.5992680597
Xiaomi,Android,100.0,4,64,5072,12,1,0.8007198303411068,2,2683,268386.26834670414,265988.80353152234
Samsung,Android,100.0,3,256,4037,16,0,1.0949083645848314,1,2938,293895.2951415664,293201.6233670173
Samsung,Android,337.91,8,128,3510,48,0,-0.287996890999126,2,3039,1027041.4032594924,1015099.3347518871
Xiaomi,Android,602.27,3,64,4690,64,0,0.0188363785466999,3,2461,1482362.565484441,1496038.1166518147
Samsung,Android,153.76,8,256,4481,16,0,-0.2191602397777503,4,3036,466920.76972545014,475323.117452351
Apple,iOS,532.13,4,64,3257,108,0,0.2899804984934966,3,3449,1835766.822093056,1850078.9566995054
OnePlus,Android,100.0,4,64,4003,8,1,-0.784896639006487,3,1692,169210.58811398977,176430.6920416499
Samsung,Android,297.26,8,64,3992,16,1,-1.2711467743565588,4,3076,914420.72171995,914564.3374992391
Samsung,Android,100.0,8,64,4876,12,0,-0.961278422304662,3,2850,285062.9547800988,288776.64168440166
Xiaomi,Android,100.0,4,64,4504,12,0,-0.8558839203363346,3,2399,239945.43196891583,237668.5862994057
Samsung,Android,362.13,6,64,3186,64,1,-0.0974608459682718,4,2954,1069769.5350800876,1090420.9914936754
OnePlus,Android,448.77,4,32,4603,108,0,-1.278560233115997,4,1888,847461.4203645334,831409.1890558136
OnePlus,Android,476.24,12,256,3387,12,0,-1.505549970050106,3,1413,672949.3670666274,674283.0140073611
OnePlus,Android,100.0,8,64,3726,64,0,-0.4629097292285929,3,1898,189809.63205411655,193848.0765733377
OnePlus,Android,100.0,12,128,5177,48,1,0.7491265893066236,1,2479,247953.9006850965,243371.28381799776
OnePlus,Android,100.0,4,128,3557,48,1,-1.394259146222576,3,1974,197488.93761286573,201597.67377296448
OnePlus,Android,322.2,8,128,4645,12,1,2.5385055649842676,4,1985,639714.2586888996,628684.1656357556
Samsung,Android,100.0,6,32,5418,12,0,0.4443978624794228,2,3001,300108.581975772,296681.06766396837
Xiaomi,Android,343.35,12,64,5422,48,0,-0.3643516698876273,4,2852,979362.6748253028,862819.7426986499
Apple,iOS,823.36,8,128,4530,64,1,-0.7394039200345133,3,3758,3094897.9612893495,2976322.935733961
OnePlus,Android,311.91,6,64,4791,64,1,0.5963385005941313,2,2007,626140.0792131992,624348.7045323394
OnePlus,Android,296.95,8,64,3208,64,0,-0.3118463468342989,1,1961,582540.3735259196,578526.9786957785
Apple,iOS,1383.49,8,32,4986,48,1,-0.3356001299879106,1,3213,4445634.465946611,4438805.760129109
Apple,iOS,1397.08,4,256,3788,48,0,-1.808191578326553,2,2901,4052996.9260891974,4086700.130335732
OnePlus,Android,192.24,4,128,5329,108,0,1.1987459361544677,3,2201,423227.66878269624,428125.8773222657
OnePlus,Android,504.05,6,256,4695,16,0,-0.238848736194151,2,1512,762451.4574103225,784580.2242175102
Apple,iOS,784.99,8,64,3372,12,0,-1.0305574039231489,2,3022,2372349.75678853,2375137.8684357665
Samsung,Android,715.34,3,64,5445,16,0,1.2332154065194592,1,2528,1808974.3530452645,1840878.8640952695
Apple,iOS,1396.71,4,32,3153,48,0,0.3812719979337539,2,2888,4034399.59185076,4114661.0451093926
Apple,iOS,1155.71,4,64,5094,108,0,0.5169167907640803,3,3372,3898161.0348653793,3883003.116237032
Apple,iOS,917.14,6,32,4603,48,0,-0.9930387031447206,3,2966,2720968.4413134847,2799967.0345737366
Xiaomi,Android,100.0,8,32,3209,48,0,0.3764551592101874,4,2500,250051.403142986,248522.04237157217
Samsung,Android,224.33,6,256,5083,48,0,-1.0546242113337532,3,3374,756999.9893753761,736846.2865978997
Xiaomi,Android,149.44,8,64,4935,48,0,-0.4273413546948073,1,2599,388417.1818313438,392055.5523271387
OnePlus,Android,100.0,12,64,3232,12,0,-1.740542764022799,1,1639,163923.5634524021,166459.85837275736
Xiaomi,Android,265.11,6,128,3263,16,0,0.9150707541680893,2,2324,616137.9584730113,620966.9234955201
Samsung,Android,305.56,6,64,4515,64,0,-1.480419170138724,1,2942,898951.5937109884,924187.7216526258
Samsung,Android,327.39,8,128,4904,12,0,-0.0357330682806904,3,2979,975384.8322030936,978302.8761699523
Xiaomi,Android,114.86,4,128,5154,8,0,0.3637849456499545,2,2375,272835.1630945528,274805.82511165185
Xiaomi,Android,100.0,6,128,4013,8,0,-1.0568569990832497,1,2451,245187.31824375532,239863.22182642948
Samsung,Android,667.23,8,128,3226,108,0,0.5450786544814065,4,3046,2032722.6091359437,2040967.2361382407
Samsung,Android,458.15,4,128,3298,48,0,0.204841661836571,1,2811,1288023.7633541715,1295462.4186074538
Apple,iOS,1500.0,2,64,3022,64,1,-0.5821490063576735,4,2863,4295098.329699597,4349075.450132124
OnePlus,Android,100.0,6,128,3000,64,0,-0.1642238039350332,3,1975,197573.81044752977,188799.97413370333
Samsung,Android,163.13,6,64,5192,16,0,-0.515323228537844,1,3040,496089.0277279789,508593.9622130021
OnePlus,Android,950.37,6,128,3360,16,0,1.0180986474793647,2,1290,1226166.720494792,1224404.8358650496
OnePlus,Android,424.93,8,256,5275,48,0,-0.5919025038834741,4,1867,793357.5421603462,800141.5631703291
Samsung,Android,573.56,4,64,4727,48,0,-1.9699885438976152,2,2715,1557630.1692929682,1573834.9700122317
Samsung,Android,411.01,8,256,4739,48,0,0.0414250100519429,2,3282,1348972.577710359,1325163.176159245
Samsung,Android,145.67,4,128,4400,48,0,0.3511439770458093,3,3011,438725.9290181916,447720.1224662272
Xiaomi,Android,423.88,8,32,4123,64,0,-0.5887658279771728,2,2389,1012668.586472492,1062258.4702198566
Xiaomi,Android,157.22,6,64,4676,48,0,-0.4017795377104419,4,2604,409535.665831021,396938.26189649984
Apple,iOS,1500.0,8,128,4763,48,0,-0.0918792726927976,2,3079,4618916.251405139,4601281.684642736
Samsung,Android,769.72,8,128,4123,64,0,-1.1010589312462151,2,2897,2230485.0739721535,2242838.08254113
OnePlus,Android,126.79,6,256,5020,64,1,0.9032884854472796,4,2348,297763.5650449938,289924.98701291485
OnePlus,Android,188.2,8,64,3812,12,1,-0.9204973478121256,4,1747,328836.90956586524,333640.5144743919
Xiaomi,Android,359.69,4,128,5395,64,0,-0.1740018310855592,2,2578,927481.0568155592,929036.156616815
Samsung,Android,246.05,12,256,3781,48,0,-0.5288760291458959,4,3229,794503.2745245018,788943.6734819337
Samsung,Android,100.0,12,128,5442,12,1,-0.0116705133291685,1,3543,354304.2015001503,345397.9556994829
Xiaomi,Android,353.84,4,64,3104,48,0,1.3827709114177693,1,2408,852159.6927421587,864558.4306589667
OnePlus,Android,818.78,8,256,3604,108,0,-0.1655137289698365,2,1944,1592270.2138471091,1525019.3984820575
Samsung,Android,437.6,6,64,4550,16,1,-0.7497427406872955,2,2924,1279922.0616105983,1262044.617695978
Samsung,Android,267.19,8,128,4394,64,0,0.2877354717643198,1,3021,807359.542224436,809693.2975398779
Apple,iOS,256.65,8,256,4962,64,0,0.342399597950926,2,3899,1000791.5820607388,903515.6664667956
Xiaomi,Android,100.0,4,256,4807,108,0,0.4195744214010045,4,3067,306770.41215003235,302861.45225277176
Samsung,Android,140.39,6,32,5479,16,0,1.8632268318922425,3,3102,435517.39741238265,430586.94967288844
OnePlus,Android,272.74,6,128,3514,108,1,0.2064281229866182,3,2159,588853.650276803,589510.1160178767
Xiaomi,Android,498.03,6,64,3235,16,0,-0.453201646022752,2,2207,1099596.094785873,1085147.2883141113
Xiaomi,Android,226.28,6,128,4249,16,0,1.379442172982033,2,2564,580403.4412561485,571234.6792316341
Samsung,Android,462.06,12,128,4387,16,1,0.2605568725045278,1,3172,1465882.4770898083,1313696.4125410817
Xiaomi,Android,305.79,12,256,4322,64,0,-0.1127720535462877,3,2779,849809.2603987918,812888.6468014457
Apple,iOS,1500.0,12,64,4259,12,0,-0.6962473294452859,2,2961,4441958.494342556,4199530.375445142
Xiaomi,Android,100.0,6,64,3058,16,0,0.270063811582624,2,2201,220167.25514515347,224103.73423543695
OnePlus,Android,332.92,4,256,3281,64,0,2.679828196415576,4,2233,743645.6722641378,706783.8232880256
Samsung,Android,297.78,8,128,4493,12,0,-0.6939507634141234,2,2829,842633.7618205684,858559.3807383754
Xiaomi,Android,100.0,6,128,4402,16,1,-1.136363756465487,2,2627,262784.47155785596,265198.15579874
OnePlus,Android,608.29,8,256,4950,48,0,2.076273193096789,3,1836,1117366.4969046337,1108691.2058200026
Xiaomi,Android,100.0,8,128,4932,64,0,2.110301623925836,4,2854,285413.38250870083,280453.40198019735
OnePlus,Android,173.6,8,64,3568,8,0,-1.3101296547235624,2,1629,282946.66147562413,286749.99229470384
Xiaomi,Android,100.0,4,64,5031,64,0,0.4576689779503528,3,2745,274523.52485845407,275618.0893671282
Samsung,Android,330.63,4,64,5236,108,0,0.3209514205644448,3,3315,1096145.739178249,1080258.3119448582
OnePlus,Android,267.4,12,32,5389,64,0,-0.4481257497047118,1,2075,555118.9303515975,542181.2725374099
Xiaomi,Android,161.36,8,128,3810,8,0,1.4165887294944215,2,2493,402289.5064279067,403032.21060911036
OnePlus,Android,100.0,2,64,5149,16,1,0.931499154775742,4,1933,193335.2738366156,199899.00769181646
Xiaomi,Android,100.0,12,128,3504,48,0,-0.8254381521887809,1,2734,273416.4982347867,268501.63016861584
Apple,iOS,1482.28,4,128,4697,16,0,-0.4980798274983152,3,2918,4325571.19437451,4297043.6935193
Xiaomi,Android,347.58,2,64,3037,16,1,-0.9428257182825068,2,2314,804637.1900502142,820938.4504340875
Xiaomi,Android,100.0,6,128,3590,48,0,0.3002276552440028,4,2485,248560.02493247937,246950.48772717948
Xiaomi,Android,248.82,8,128,5206,12,0,1.551970645076985,4,2696,670982.2621158048,638861.7746627795
Samsung,Android,262.32,4,128,3895,16,0,-0.1081000885198898,1,2743,719702.2850890891,725429.1162988325
Samsung,Android,159.35,8,64,4496,16,0,0.4564503404142326,2,3029,482725.75340752583,479261.1347038583
OnePlus,Android,185.97,12,64,4991,108,0,1.825576142928496,2,2476,460607.52399980475,435093.0475626066
Xiaomi,Android,100.0,12,32,3445,48,1,1.6022097613659732,3,2832,283295.81025337894,284701.15080487967
Xiaomi,Android,100.0,4,64,4834,16,0,1.27926199498312,3,2515,251522.6065438923,251627.63495734017
Samsung,Android,100.0,2,32,3581,12,0,0.6361501598460775,4,2717,271729.0690789058,275918.1729021139
