brand,os,price,ram,storage,battery,camera_mp,promo,sentiment,quarter,sales_volume,revenue,predicted_revenue,prediction_lower_95,prediction_upper_95,prediction_std_dev
Xiaomi,Android,130.52,2,64,3437,16,1,-1.5457995959993576,3,2500,326436.0434256119,326876.2041475362,142819.53209370017,510932.87620137224,93906.4653335898
Xiaomi,Android,100.0,3,64,3872,8,0,0.8407453669239697,1,2214,221423.2468183996,231426.7823397673,47370.11028593127,415483.4543936033,93906.4653335898
Xiaomi,Android,100.0,6,64,4359,48,0,-0.6536971737825101,4,2431,243185.0156158812,244167.21046978404,60110.538415948016,428223.88252362004,93906.4653335898
OnePlus,Android,219.4,6,64,4261,64,0,-0.2705811001362188,3,2039,447465.1846697956,440512.219873097,256455.547819261,624568.8919269331,93906.4653335898
Xiaomi,Android,281.67,4,128,5326,64,0,-0.5375427685629494,3,2572,724495.1392480815,775051.9714747879,590995.2994209519,959108.643528624,93906.4653335898
OnePlus,Android,100.0,4,128,4137,64,1,0.1617623962359098,1,2212,221224.4287014714,218926.32086647573,34869.6488126397,402982.99292031175,93906.4653335898
Samsung,Android,212.01,6,256,5272,8,0,1.240730325309526,2,3026,641744.8304345009,645433.2917956735,461376.6197418375,829489.9638495096,93906.4653335898
OnePlus,Android,236.73,4,64,3200,12,1,-0.6565002496297772,2,1831,433493.3789336547,415677.7231627601,231621.05110892406,599734.3952165961,93906.4653335898
Apple,iOS,876.78,3,128,4175,16,0,0.2742386526975789,3,2901,2543630.1810029456,2606822.535420145,2422765.863366309,2790879.2074739807,93906.4653335898
Samsung,Android,683.45,6,64,4606,8,0,0.0518233276003659,1,2659,1817806.6990002196,1823018.537605555,1638961.865551719,2007075.209659391,93906.4653335898
Apple,iOS,603.24,6,64,5446,48,1,1.914367277057088,2,3703,2234326.565092686,2185628.8450641492,2001572.1730103132,2369685.517117985,93906.4653335898
Apple,iOS,620.07,2,128,4838,16,0,-0.1895880626140975,2,3129,1940669.717866956,2004561.7715775827,1820505.0995237466,2188618.4436314185,93906.4653335898
Apple,iOS,693.99,8,64,4341,48,0,0.6100175759865148,1,3278,2275457.2907952154,2274982.591347429,2090925.919293593,2459039.263401265,93906.4653335898
Apple,iOS,473.3,6,128,4637,48,0,-2.367921218861199,3,3294,1559094.1971456737,1595859.2739160352,1411802.6018621991,1779915.9459698712,93906.4653335898
Apple,iOS,820.21,6,64,3886,64,0,1.0572413725125822,3,3256,2671353.782839055,2691745.9381541205,2507689.2661002846,2875802.6102079563,93906.4653335898
Xiaomi,Android,100.0,3,128,3693,12,0,-1.196127732156756,1,2043,204307.92250408023,226920.37316549342,42863.7011116574,410977.0452193294,93906.4653335898
Apple,iOS,1167.22,12,256,3393,12,1,-0.2684513642291216,1,3149,3675673.123528864,3630543.301760654,3446486.629706818,3814599.97381449,93906.4653335898
OnePlus,Android,100.0,8,32,3864,48,0,-0.41897231641773,2,1754,175460.99240302102,197060.93612168625,13004.264067850221,381117.6081755223,93906.4653335898
Xiaomi,Android,100.0,4,128,3413,48,0,-0.6675867008461763,4,2472,247249.2191929975,241522.17662682995,57465.50457299393,425578.84868066595,93906.4653335898
OnePlus,Android,308.96,4,128,5165,48,1,-0.1033953951738197,4,1923,594167.8099041571,605125.6064984731,421068.93444463704,789182.2785523091,93906.4653335898
Apple,iOS,100.0,4,256,3009,48,1,-0.9087433226862226,4,3673,367347.8409374541,364653.3092531724,180596.6371993364,548709.9813070084,93906.4653335898
Xiaomi,Android,459.33,2,64,4999,12,0,-0.3727857112131867,2,2135,980683.5707172514,978930.3152582545,794873.6432044185,1162986.9873120906,93906.4653335898
Samsung,Android,343.49,6,64,5234,108,0,-0.2069274949844018,3,3387,1163724.865113991,1124045.5726050301,939988.9005511941,1308102.2446588662,93906.4653335898
Samsung,Android,337.52,8,64,3019,16,0,0.134169783481213,2,2783,939370.9749238638,954666.2545349506,770609.5824811145,1138722.9265887865,93906.4653335898
Apple,iOS,992.57,8,256,3491,48,0,-0.427918297909431,2,3086,3063411.4567719446,3090779.725783503,2906723.0537296673,3274836.397837339,93906.4653335898
Samsung,Android,319.97,6,64,3740,48,0,-1.1712941449900325,2,2749,879595.1710551076,890961.6964028437,706905.0243490076,1075018.3684566796,93906.4653335898
OnePlus,Android,100.0,3,64,3289,64,1,0.2744635388085446,1,1832,183214.8927647105,189498.7921544199,5442.120100583881,373555.46420825593,93906.4653335898
Xiaomi,Android,100.0,8,128,3334,48,0,-0.8285600351404542,4,2427,242762.93094389013,245224.58755822742,61167.91550439139,429281.2596120634,93906.4653335898
Samsung,Android,266.55,4,256,3229,16,0,-0.2944149205583184,2,2699,719448.1648747836,715431.9809939419,531375.3089401058,899488.653047778,93906.4653335898
Samsung,Android,366.36,6,32,4902,108,1,-0.4836635621378971,3,3379,1238075.525176576,1198437.1975109053,1014380.5254570693,1382493.8695647414,93906.4653335898
Apple,iOS,1500.0,4,64,4982,12,0,0.2837590043524705,2,2862,4293697.92274791,4325903.697558361,4141847.0255045253,4509960.369612197,93906.4653335898
Samsung,Android,719.36,12,128,3456,64,0,-0.2691404492380171,4,2922,2102083.563253668,2074199.571993201,1890142.899939365,2258256.244047037,93906.4653335898
Apple,iOS,193.5,4,64,4524,16,0,0.8133726894733257,1,3448,667200.9293539849,627095.2367732656,443038.5647194296,811151.9088271017,93906.4653335898
Samsung,Android,904.32,4,128,3780,64,0,-1.1446057770488616,1,2575,2329226.5217302674,2355841.3927672226,2171784.720713387,2539898.0648210584,93906.4653335898
Apple,iOS,981.68,4,128,5202,16,1,1.6268008825063505,1,3243,3184305.3106262786,3217814.148880984,3033757.4768271483,3401870.82093482,93906.4653335898
Xiaomi,Android,287.4,6,64,3975,108,0,1.2926224103393442,4,2912,837011.1620455412,778806.1893243945,594749.5172705584,962862.8613782305,93906.4653335898
Xiaomi,Android,100.0,4,64,5072,12,1,0.8007198303411068,2,2683,268386.26834670414,265972.3002363589,81915.62818252287,450028.97229019494,93906.4653335898
Samsung,Android,100.0,3,256,4037,16,0,1.0949083645848314,1,2938,293895.2951415664,290153.0580116093,106096.38595777328,474209.7300654453,93906.4653335898
Samsung,Android,337.91,8,128,3510,48,0,-0.287996890999126,2,3039,1027041.4032594924,1011243.7555573094,827187.0835034733,1195300.4276111454,93906.4653335898
Xiaomi,Android,602.27,3,64,4690,64,0,0.0188363785466999,3,2461,1482362.565484441,1494215.849531818,1310159.177477982,1678272.521585654,93906.4653335898
Samsung,Android,153.76,8,256,4481,16,0,-0.2191602397777503,4,3036,466920.7697254501,474668.84075408545,290612.1687002494,658725.5128079215,93906.4653335898
Apple,iOS,532.13,4,64,3257,108,0,0.2899804984934966,3,3449,1835766.822093056,1854816.0209224704,1670759.3488686343,2038872.6929763064,93906.4653335898
OnePlus,Android,100.0,4,64,4003,8,1,-0.784896639006487,3,1692,169210.58811398977,175696.06650505922,-8360.605548776803,359752.73855889525,93906.4653335898
Samsung,Android,297.26,8,64,3992,16,1,-1.2711467743565588,4,3076,914420.72171995,910808.7737836903,726752.1017298542,1094865.4458375263,93906.4653335898
Samsung,Android,100.0,8,64,4876,12,0,-0.961278422304662,3,2850,285062.9547800988,293252.1644101709,109195.4923563349,477308.8364640069,93906.4653335898
Xiaomi,Android,100.0,4,64,4504,12,0,-0.8558839203363346,3,2399,239945.43196891583,233240.42035154972,49183.7482977137,417297.09240538575,93906.4653335898
Samsung,Android,362.13,6,64,3186,64,1,-0.0974608459682718,4,2954,1069769.5350800876,1095371.576961136,911314.9049072999,1279428.249014972,93906.4653335898
OnePlus,Android,448.77,4,32,4603,108,0,-1.278560233115997,4,1888,847461.4203645334,837363.5515533836,653306.8794995475,1021420.2236072196,93906.4653335898
OnePlus,Android,476.24,12,256,3387,12,0,-1.505549970050106,3,1413,672949.3670666274,683149.579719331,499092.90766549495,867206.251773167,93906.4653335898
OnePlus,Android,100.0,8,64,3726,64,0,-0.4629097292285929,3,1898,189809.63205411652,194798.81325825382,10742.1412044178,378855.48531208985,93906.4653335898
OnePlus,Android,100.0,12,128,5177,48,1,0.7491265893066236,1,2479,247953.9006850965,242004.94030682926,57948.268252993235,426061.6123606653,93906.4653335898
OnePlus,Android,100.0,4,128,3557,48,1,-1.394259146222576,3,1974,197488.93761286573,198698.81134351462,14642.139289678598,382755.48339735065,93906.4653335898
OnePlus,Android,322.2,8,128,4645,12,1,2.538505564984268,4,1985,639714.2586888996,635127.530813817,451070.858759981,819184.2028676531,93906.4653335898
Samsung,Android,100.0,6,32,5418,12,0,0.4443978624794228,2,3001,300108.581975772,295543.79132140736,111487.11926757134,479600.46337524336,93906.4653335898
Xiaomi,Android,343.35,12,64,5422,48,0,-0.3643516698876273,4,2852,979362.6748253028,857395.9013107376,673339.2292569015,1041452.5733645736,93906.4653335898
Apple,iOS,823.36,8,128,4530,64,1,-0.7394039200345133,3,3758,3094897.961289349,2957600.66395508,2773543.991901244,3141657.3360089157,93906.4653335898
OnePlus,Android,311.91,6,64,4791,64,1,0.5963385005941313,2,2007,626140.0792131992,629538.9613787475,445482.2893249114,813595.6334325835,93906.4653335898
OnePlus,Android,296.95,8,64,3208,64,0,-0.3118463468342989,1,1961,582540.3735259196,575628.5907725475,391571.9187187115,759685.2628263836,93906.4653335898
Apple,iOS,1383.49,8,32,4986,48,1,-0.3356001299879106,1,3213,4445634.465946611,4402740.461903358,4218683.789849522,4586797.133957194,93906.4653335898
Apple,iOS,1397.08,4,256,3788,48,0,-1.808191578326553,2,2901,4052996.926089197,4091448.2477571033,3907391.5757032675,4275504.91981094,93906.4653335898
OnePlus,Android,192.24,4,128,5329,108,0,1.1987459361544677,3,2201,423227.6687826962,428216.7443810828,244160.0723272468,612273.4164349189,93906.4653335898
OnePlus,Android,504.05,6,256,4695,16,0,-0.238848736194151,2,1512,762451.4574103225,785413.8202035304,601357.1481496943,969470.4922573664,93906.4653335898
Apple,iOS,784.99,8,64,3372,12,0,-1.0305574039231489,2,3022,2372349.75678853,2385571.3949587406,2201514.7229049047,2569628.0670125764,93906.4653335898
Samsung,Android,715.34,3,64,5445,16,0,1.2332154065194592,1,2528,1808974.3530452645,1836007.7169483604,1651951.0448945244,2020064.3890021965,93906.4653335898
Apple,iOS,1396.71,4,32,3153,48,0,0.3812719979337539,2,2888,4034399.59185076,4112362.2576139625,3928305.5855601267,4296418.929667799,93906.4653335898
Apple,iOS,1155.71,4,64,5094,108,0,0.5169167907640803,3,3372,3898161.0348653793,3890905.9405222805,3706849.2684684447,4074962.6125761163,93906.4653335898
Apple,iOS,917.14,6,32,4603,48,0,-0.9930387031447206,3,2966,2720968.4413134847,2812494.140987612,2628437.468933776,2996550.8130414477,93906.4653335898
Xiaomi,Android,100.0,8,32,3209,48,0,0.3764551592101874,4,2500,250051.403142986,246899.3770843547,62842.70503051867,430956.0491381907,93906.4653335898
Samsung,Android,224.33,6,256,5083,48,0,-1.0546242113337532,3,3374,756999.9893753761,733553.3270711607,549496.6550173246,917609.9991249967,93906.4653335898
Xiaomi,Android,149.44,8,64,4935,48,0,-0.4273413546948073,1,2599,388417.1818313438,391014.6323100236,206957.96025618757,575071.3043638596,93906.4653335898
OnePlus,Android,100.0,12,64,3232,12,0,-1.740542764022799,1,1639,163923.5634524021,169796.03094080073,-14260.641113035294,353852.7029946367,93906.4653335898
Xiaomi,Android,265.11,6,128,3263,16,0,0.9150707541680893,2,2324,616137.9584730113,619575.861687061,435519.189633225,803632.5337408971,93906.4653335898
Samsung,Android,305.56,6,64,4515,64,0,-1.480419170138724,1,2942,898951.5937109884,916560.4483162846,732503.7762624485,1100617.1203701205,93906.4653335898
Samsung,Android,327.39,8,128,4904,12,0,-0.0357330682806904,3,2979,975384.8322030936,979075.9823681791,795019.3103143431,1163132.6544220152,93906.4653335898
Xiaomi,Android,114.86,4,128,5154,8,0,0.3637849456499545,2,2375,272835.1630945528,273664.8435694862,89608.1715156502,457721.5156233222,93906.4653335898
Xiaomi,Android,100.0,6,128,4013,8,0,-1.0568569990832497,1,2451,245187.3182437553,235619.4523640814,51562.780310245376,419676.12441791745,93906.4653335898
Samsung,Android,667.23,8,128,3226,108,0,0.5450786544814065,4,3046,2032722.6091359437,2030701.4518122291,1846644.779758393,2214758.123866065,93906.4653335898
Samsung,Android,458.15,4,128,3298,48,0,0.204841661836571,1,2811,1288023.7633541715,1294243.076773534,1110186.404719698,1478299.7488273701,93906.4653335898
Apple,iOS,1500.0,2,64,3022,64,1,-0.5821490063576735,4,2863,4295098.329699597,4351769.741392149,4167713.069338313,4535826.413445985,93906.4653335898
OnePlus,Android,100.0,6,128,3000,64,0,-0.1642238039350332,3,1975,197573.81044752972,190073.77411653768,6017.102062701655,374130.4461703737,93906.4653335898
Samsung,Android,163.13,6,64,5192,16,0,-0.515323228537844,1,3040,496089.0277279789,509185.87605293235,325129.2039990963,693242.5481067684,93906.4653335898
OnePlus,Android,950.37,6,128,3360,16,0,1.0180986474793647,2,1290,1226166.720494792,1198778.6117346645,1014721.9396808285,1382835.2837885006,93906.4653335898
OnePlus,Android,424.93,8,256,5275,48,0,-0.5919025038834741,4,1867,793357.5421603462,795742.1369518458,611685.4648980098,979798.8090056819,93906.4653335898
Samsung,Android,573.56,4,64,4727,48,0,-1.9699885438976152,2,2715,1557630.1692929682,1594796.0712353913,1410739.3991815553,1778852.7432892274,93906.4653335898
Samsung,Android,411.01,8,256,4739,48,0,0.0414250100519429,2,3282,1348972.577710359,1313885.9940736776,1129829.3220198415,1497942.6661275136,93906.4653335898
Samsung,Android,145.67,4,128,4400,48,0,0.3511439770458093,3,3011,438725.9290181916,450944.67219867895,266888.0001448429,635001.344252515,93906.4653335898
Xiaomi,Android,423.88,8,32,4123,64,0,-0.5887658279771728,2,2389,1012668.586472492,1059109.1897238998,875052.5176700638,1243165.8617777359,93906.4653335898
Xiaomi,Android,157.22,6,64,4676,48,0,-0.4017795377104419,4,2604,409535.665831021,400900.4349734087,216843.76291957268,584957.1070272448,93906.4653335898
Apple,iOS,1500.0,8,128,4763,48,0,-0.0918792726927976,2,3079,4618916.251405139,4584479.415803928,4400422.743750092,4768536.087857764,93906.4653335898
Samsung,Android,769.72,8,128,4123,64,0,-1.1010589312462151,2,2897,2230485.073972153,2232028.900388339,2047972.228334503,2416085.572442175,93906.4653335898
OnePlus,Android,126.79,6,256,5020,64,1,0.9032884854472796,4,2348,297763.5650449938,288159.18143429945,104102.50938046342,472215.8534881355,93906.4653335898
OnePlus,Android,188.2,8,64,3812,12,1,-0.9204973478121256,4,1747,328836.90956586524,334919.06749510934,150862.39544127331,518975.73954894533,93906.4653335898
Xiaomi,Android,359.69,4,128,5395,64,0,-0.1740018310855592,2,2578,927481.0568155592,925507.2577325521,741450.5856787161,1109563.929786388,93906.4653335898
Samsung,Android,246.05,12,256,3781,48,0,-0.5288760291458959,4,3229,794503.2745245018,782756.7445892895,598700.0725354535,966813.4166431256,93906.4653335898
Samsung,Android,100.0,12,128,5442,12,1,-0.0116705133291685,1,3543,354304.2015001503,342685.8106016029,158629.13854776687,526742.482655439,93906.4653335898
Xiaomi,Android,353.84,4,64,3104,48,0,1.3827709114177693,1,2408,852159.6927421587,861348.7604474799,677292.0883936438,1045405.432501316,93906.4653335898
OnePlus,Android,818.78,8,256,3604,108,0,-0.1655137289698365,2,1944,1592270.2138471091,1485839.849920774,1301783.177866938,1669896.5219746102,93906.4653335898
Samsung,Android,437.6,6,64,4550,16,1,-0.7497427406872955,2,2924,1279922.0616105983,1263992.75964783,1079936.0875939939,1448049.431701666,93906.4653335898
Samsung,Android,267.19,8,128,4394,64,0,0.2877354717643198,1,3021,807359.542224436,810777.5320937395,626720.8600399034,994834.2041475755,93906.4653335898
Apple,iOS,256.65,8,256,4962,64,0,0.342399597950926,2,3899,1000791.5820607388,915284.6030816851,731227.9310278491,1099341.275135521,93906.4653335898
Xiaomi,Android,100.0,4,256,4807,108,0,0.4195744214010045,4,3067,306770.41215003235,303691.5404556754,119634.86840183937,487748.2125095114,93906.4653335898
Samsung,Android,140.39,6,32,5479,16,0,1.8632268318922425,3,3102,435517.39741238265,431846.66971203854,247789.9976582025,615903.3417658745,93906.4653335898
OnePlus,Android,272.74,6,128,3514,108,1,0.2064281229866182,3,2159,588853.650276803,588402.3808669708,404345.7088131347,772459.0529208068,93906.4653335898
Xiaomi,Android,498.03,6,64,3235,16,0,-0.453201646022752,2,2207,1099596.094785873,1078441.4010743941,894384.7290205581,1262498.0731282302,93906.4653335898
Xiaomi,Android,226.28,6,128,4249,16,0,1.379442172982033,2,2564,580403.4412561485,569827.2008262348,385770.5287723987,753883.8728800708,93906.4653335898
Samsung,Android,462.06,12,128,4387,16,1,0.2605568725045278,1,3172,1465882.4770898083,1315285.0327357089,1131228.3606818728,1499341.704789545,93906.4653335898
Xiaomi,Android,305.79,12,256,4322,64,0,-0.1127720535462877,3,2779,849809.2603987918,820910.4592664338,636853.7872125978,1004967.1313202699,93906.4653335898
Apple,iOS,1500.0,12,64,4259,12,0,-0.6962473294452859,2,2961,4441958.494342556,4212666.910921956,4028610.2388681206,4396723.582975793,93906.4653335898
Xiaomi,Android,100.0,6,64,3058,16,0,0.270063811582624,2,2201,220167.25514515347,230627.89699227887,46571.22493844284,414684.5690461149,93906.4653335898
OnePlus,Android,332.92,4,256,3281,64,0,2.679828196415576,4,2233,743645.6722641378,704708.4116185397,520651.73956470366,888765.0836723758,93906.4653335898
Samsung,Android,297.78,8,128,4493,12,0,-0.6939507634141234,2,2829,842633.7618205684,856650.2151855457,672593.5431317097,1040706.8872393818,93906.4653335898
Xiaomi,Android,100.0,6,128,4402,16,1,-1.136363756465487,2,2627,262784.471557856,266828.6311652612,82771.95911142518,450885.3032190972,93906.4653335898
OnePlus,Android,608.29,8,256,4950,48,0,2.076273193096789,3,1836,1117366.4969046337,1104004.4662753097,919947.7942214736,1288061.1383291457,93906.4653335898
Xiaomi,Android,100.0,8,128,4932,64,0,2.110301623925836,4,2854,285413.38250870083,278458.06159691577,94401.38954307974,462514.73365075176,93906.4653335898
OnePlus,Android,173.6,8,64,3568,8,0,-1.3101296547235624,2,1629,282946.66147562413,285916.4939838607,101859.82193002469,469973.16603769676,93906.4653335898
Xiaomi,Android,100.0,4,64,5031,64,0,0.4576689779503528,3,2745,274523.52485845407,273878.08091874345,89821.40886490743,457934.75297257944,93906.4653335898
Samsung,Android,330.63,4,64,5236,108,0,0.3209514205644448,3,3315,1096145.739178249,1079056.8868442047,895000.2147903687,1263113.5588980408,93906.4653335898
OnePlus,Android,267.4,12,32,5389,64,0,-0.4481257497047118,1,2075,555118.9303515975,545623.0018471503,361566.3297933142,729679.6739009863,93906.4653335898
